# firmware_abi_key	sprx_relative_path	submit_command	carrier_fingerprint	carrier_instructions	queue_type_field	descriptor_count_field	descriptor_pointer_field	dcb_fingerprint	dcb_size_bytes	acb_fingerprint	acb_size_bytes	multi_fingerprint	multi_size_bytes	qualification
0x0320	3.20/system/common/lib/libSceAgcDriver.sprx	0xc0108102	b0153d8b93d4f81c	28	u32@0	u32@4	u64@8	180c1c5c0a9bb373	15	27face3c9873f9c4	77	d4448a67f408c50d	20	RE-exact-hardware-pending
0x0400	4.00/system/common/lib/libSceAgcDriver.sprx	0xc0108102	b0153d8b93d4f81c	28	u32@0	u32@4	u64@8	180c1c5c0a9bb373	15	27face3c9873f9c4	77	d4448a67f408c50d	20	RE-exact-hardware-pending
0x0403	4.03/system/common/lib/libSceAgcDriver.sprx	0xc0108102	b0153d8b93d4f81c	28	u32@0	u32@4	u64@8	180c1c5c0a9bb373	15	27face3c9873f9c4	77	d4448a67f408c50d	20	RE-exact-hardware-pending
0x0450	4.50/system/common/lib/libSceAgcDriver.sprx	0xc0108102	b0153d8b93d4f81c	28	u32@0	u32@4	u64@8	180c1c5c0a9bb373	15	fcb22c74cb8249e8	67	d4448a67f408c50d	20	RE-exact-hardware-pending
0x0451	4.51/system/common/lib/libSceAgcDriver.sprx	0xc0108102	b0153d8b93d4f81c	28	u32@0	u32@4	u64@8	180c1c5c0a9bb373	15	fcb22c74cb8249e8	67	d4448a67f408c50d	20	RE-exact-hardware-pending
0x0502	5.02/system/common/lib/libSceAgcDriver.sprx	0xc0108102	b0153d8b93d4f81c	28	u32@0	u32@4	u64@8	180c1c5c0a9bb373	15	fcb22c74cb8249e8	67	d4448a67f408c50d	20	RE-exact-hardware-pending
0x0510	5.10/system/common/lib/libSceAgcDriver.sprx	0xc0108102	b0153d8b93d4f81c	28	u32@0	u32@4	u64@8	180c1c5c0a9bb373	15	fcb22c74cb8249e8	67	d4448a67f408c50d	20	RE-exact-hardware-pending
0x0550	5.50/system/common/lib/libSceAgcDriver.sprx	0xc0108102	b0153d8b93d4f81c	28	u32@0	u32@4	u64@8	180c1c5c0a9bb373	15	fcb22c74cb8249e8	67	d4448a67f408c50d	20	hardware-qualified
0x0600	6.00/system/common/lib/libSceAgcDriver.sprx	0xc0108102	b0153d8b93d4f81c	28	u32@0	u32@4	u64@8	180c1c5c0a9bb373	15	fcb22c74cb8249e8	67	d4448a67f408c50d	20	RE-exact-hardware-pending
0x0602	6.02/system/common/lib/libSceAgcDriver.sprx	0xc0108102	b0153d8b93d4f81c	28	u32@0	u32@4	u64@8	180c1c5c0a9bb373	15	fcb22c74cb8249e8	67	d4448a67f408c50d	20	RE-exact-hardware-pending
